Adjusted,probability(0),probability(1)
0,0.99941254,5.874926E-4
0,0.99751,0.0024900115
0,0.99301463,0.0069853407
1,0.1368528,0.8631472
1,0.13740623,0.86259377
0,0.9973296,0.0026704306
1,0.025407195,0.9745928
0,0.9409131,0.059086915
0,0.97051895,0.029481081
0,0.9998979,1.0212334E-4
0,0.997837,0.0021630072
0,0.9861011,0.013898928
0,0.99999034,9.634561E-6
0,0.9995242,4.7583206E-4
1,0.012549639,0.98745036
0,0.9907428,0.0092572225
0,0.99563277,0.004367235
0,0.994122,0.0058779665
0,0.79902434,0.20097566
0,0.7948749,0.20512511
0,0.9897844,0.010215556
0,0.9455801,0.054419897
0,0.99965954,3.4046068E-4
0,0.989203,0.010796997
0,0.99736595,0.0026340394
0,0.99701375,0.0029862414
0,0.9923347,0.007665291
1,0.15075523,0.8492448
1,0.04211873,0.9578813
0,0.7295686,0.27043143
0,0.9851235,0.014876503
0,0.99439853,0.0056014485
0,0.9996061,3.9392448E-4
0,0.99891347,0.0010865264
0,0.9949128,0.005087219
0,0.9993575,6.424785E-4
0,0.87114984,0.12885016
1,0.23722386,0.76277614
0,0.8208372,0.17916279
0,0.98849845,0.011501528
1,0.113089025,0.886911
0,0.9936544,0.006345647
0,0.846182,0.15381804
0,0.98083466,0.019165363
0,0.9931487,0.0068512876
1,0.25074017,0.7492598
0,0.98179823,0.01820176
1,0.24888772,0.7511123
0,0.9953296,0.0046703797
1,0.11849904,0.88150096
0,0.9994356,5.644006E-4
1,0.037400723,0.9625993
1,0.07774359,0.9222564
0,0.9999952,4.8388174E-6
0,0.8720689,0.12793115
1,0.18237114,0.81762886
0,0.9997341,2.6592106E-4
0,0.998691,0.0013089654
0,0.99230653,0.007693499
0,0.89114594,0.10885403
0,0.8668368,0.13316318
0,0.8852497,0.11475032
0,0.991559,0.008440948
0,0.7248603,0.27513966
0,0.9642901,0.0357099
0,0.99062395,0.009376056
1,0.09119946,0.90880054
0,0.9918533,0.008146714
0,0.9951745,0.0048255017
0,0.975514,0.024485981
0,0.7916483,0.20835166
1,0.24723583,0.75276417
0,0.99867,0.0013300134
0,0.8857886,0.114211366
1,0.15934479,0.8406552
0,0.9999895,1.0513047E-5
0,0.9999734,2.6599928E-5
1,0.01702714,0.98297286
0,0.9616339,0.03836606
0,0.99382544,0.006174543
0,0.9996411,3.588731E-4
0,0.9835226,0.016477423
0,0.9999112,8.880282E-5
1,0.097535074,0.9024649
0,0.99951494,4.850414E-4
0,0.88436186,0.11563815
0,0.9999029,9.710189E-5
1,0.438608,0.561392
0,0.99379987,0.006200117
0,0.987428,0.012571962
0,0.62458146,0.37541857
0,0.89654136,0.10345861
0,0.9998471,1.5288842E-4
1,0.14156216,0.85843784
0,0.82636577,0.17363422
0,0.8525958,0.14740421
0,0.84996146,0.15003854
0,0.56205857,0.43794143
1,0.01006186,0.98993814
0,0.89253145,0.107468545
1,0.13762587,0.8623741
0,0.9223584,0.07764161
1,0.05135286,0.94864714
1,0.31458008,0.6854199
0,0.9231498,0.07685019
0,0.7425363,0.2574637
0,0.99938464,6.1537744E-4
0,0.89994,0.100059986
0,0.9939368,0.006063244
1,0.2200486,0.7799514
0,0.98117256,0.018827425
0,0.9966236,0.0033764169
1,0.0355587,0.9644413
0,0.99754596,0.0024540387
0,0.9751272,0.024872808
1,0.24860948,0.7513905
0,0.9840393,0.01596071
0,0.9999683,3.1712694E-5
1,0.19347042,0.8065296
1,0.3915816,0.6084184
0,0.9999462,5.3834294E-5
0,0.999965,3.4985766E-5
1,0.124753654,0.87524635
0,0.9688092,0.031190805
1,0.14000481,0.8599952
0,0.9984847,0.0015153569
0,0.9998883,1.11705274E-4
1,0.27401417,0.7259858
0,0.98889595,0.011104033
0,0.9093869,0.090613134
0,0.99886054,0.0011394732
1,0.20777553,0.79222447
1,0.01152873,0.98847127
0,0.79905343,0.20094655
0,0.78343576,0.21656422
0,0.97967523,0.020324785
0,0.99841166,0.0015883589
0,0.9997361,2.6393094E-4
0,0.9890412,0.010958807
0,0.99528486,0.0047151684
0,0.9408729,0.05912708
0,0.99897945,0.0010205251
1,0.31085193,0.68914807
