Adjusted,probability(0),probability(1)
0,0.9975693,0.0024306723
0,0.9977235,0.0022764814
0,0.9932414,0.006758542
1,0.231368,0.768632
1,0.043062508,0.9569375
0,0.99249744,0.007502528
1,0.04411751,0.9558825
0,0.98050106,0.01949892
0,0.9986487,0.001351274
0,0.9999932,6.7952715E-6
0,0.99941057,5.89429E-4
0,0.9257494,0.074250564
0,0.9999902,9.800114E-6
0,0.99802566,0.00197435
1,0.069214344,0.93078566
0,0.99937975,6.20242E-4
0,0.9615071,0.03849293
0,0.99397326,0.0060267462
0,0.8236742,0.17632583
0,0.5593531,0.4406469
0,0.99339205,0.006607939
0,0.9980363,0.0019636883
0,0.9999476,5.2379786E-5
0,0.9759972,0.024002815
0,0.9914992,0.008500831
0,0.9988806,0.0011193787
0,0.9995178,4.8220486E-4
1,0.054092646,0.94590735
1,0.02276802,0.977232
0,0.62219626,0.37780374
0,0.996152,0.0038480305
0,0.9885187,0.011481259
0,0.99925566,7.443417E-4
0,0.99962777,3.7222958E-4
0,0.9998871,1.12905305E-4
0,0.9994082,5.918285E-4
0,0.97277933,0.027220644
1,0.07229924,0.92770076
0,0.83645,0.16355002
0,0.9985556,0.0014444188
1,0.023463368,0.97653663
0,0.9595338,0.040466167
0,0.876471,0.123528995
0,0.996782,0.0032180224
0,0.9946716,0.005328433
1,0.056257427,0.9437426
0,0.9998042,1.9581169E-4
1,0.004380882,0.9956191
0,0.9937211,0.0062788664
1,0.21038115,0.78961885
0,0.9975963,0.0024036863
1,0.025345027,0.974655
1,0.07030326,0.92969674
0,0.99997824,2.1758256E-5
0,0.98636305,0.013636925
1,0.07379019,0.9262098
0,0.9994912,5.0881086E-4
0,0.9815873,0.018412722
0,0.98810756,0.011892459
0,0.9945518,0.0054481975
0,0.99888086,0.0011191468
0,0.90367824,0.09632177
0,0.9620549,0.0379451
0,0.89419824,0.105801746
0,0.94255275,0.057447266
0,0.99913776,8.6222065E-4
1,0.06345469,0.9365453
0,0.99790317,0.0020968246
0,0.9927014,0.007298593
0,0.9695939,0.0304061
0,0.9373621,0.06263795
1,0.12386197,0.87613803
0,0.9996563,3.436738E-4
0,0.9679705,0.032029483
1,0.034385383,0.9656146
0,0.9999765,2.3466035E-5
0,0.99951893,4.8107986E-4
1,0.07952559,0.9204744
0,0.9845242,0.015475834
0,0.9912786,0.008721408
0,0.99946165,5.3836755E-4
0,0.992732,0.0072679846
0,0.99947304,5.269884E-4
1,0.18096966,0.81903034
0,0.9996712,3.288074E-4
0,0.9745699,0.025430068
0,0.9999009,9.91272E-5
1,0.042825997,0.957174
0,0.9994366,5.633595E-4
0,0.9959512,0.0040488155
0,0.888905,0.111095004
0,0.9679045,0.032095484
0,0.9821939,0.017806107
1,0.08519244,0.91480756
0,0.96089435,0.039105654
0,0.99242735,0.007572625
0,0.91140586,0.08859416
0,0.940025,0.059975
1,0.020593584,0.9794064
0,0.916669,0.08333098
1,0.035455287,0.9645447
0,0.8716143,0.12838574
1,0.04869783,0.9513022
1,0.16434795,0.83565205
0,0.92818224,0.07181774
1,0.34919006,0.65080994
0,0.9921125,0.0078874985
0,0.9688413,0.031158678
0,0.97686446,0.023135569
1,0.16200584,0.83799416
0,0.97442985,0.025570154
0,0.99441195,0.0055880616
1,0.02760607,0.97239393
0,0.998655,0.0013449768
0,0.99490774,0.005092258
1,0.20240772,0.7975923
0,0.9761515,0.023848474
0,0.99997616,2.386761E-5
1,0.35249007,0.64750993
1,0.1639998,0.8360002
0,0.9997156,2.843463E-4
0,0.9995174,4.826376E-4
1,0.059852302,0.9401477
0,0.95595235,0.044047642
1,0.0112602115,0.9887398
0,0.87534106,0.124658935
0,0.9953885,0.0046114894
1,0.078731835,0.92126817
0,0.9014544,0.098545626
0,0.92629313,0.07370685
0,0.99937195,6.2803354E-4
1,0.095170796,0.9048292
1,0.011802375,0.9881976
0,0.98206204,0.01793798
0,0.8213271,0.17867291
0,0.9825356,0.01746439
0,0.9687015,0.0312985
0,0.9997715,2.2852565E-4
0,0.9997561,2.4392585E-4
0,0.9684551,0.031544916
0,0.9928079,0.0071920645
0,0.9989907,0.0010092893
1,0.13277364,0.86722636
0,0.9992151,7.848963E-4
0,0.9885481,0.011451883
0,0.99809253,0.0019074943
0,0.84758383,0.15241617
0,0.9338007,0.06619929
0,0.9941978,0.0058022267
0,0.9463939,0.053606085
0,0.97058755,0.029412445
1,0.03018397,0.969816
0,0.9724009,0.027599066
0,0.97764057,0.022359412
0,0.99899876,0.0010012249
0,0.7224097,0.27759025
1,0.16667724,0.83332276
1,0.12223065,0.87776935
1,0.17705846,0.82294154
0,0.96471006,0.035289966
0,0.90118164,0.09881834
1,0.09652096,0.90347904
1,0.1022926,0.8977074
1,0.053015947,0.94698405
0,0.9926005,0.007399483
1,0.24775177,0.7522482
0,0.9978331,0.0021669485
0,0.8736647,0.12633531
1,0.14608485,0.85391515
0,0.811475,0.18852502
0,0.9222476,0.077752404
0,0.9999699,3.0070789E-5
0,0.99995327,4.6738314E-5
0,0.9891436,0.010856412
0,0.9998347,1.6529713E-4
0,0.93808687,0.06191312
0,0.9827231,0.017276876
0,0.99805605,0.0019439221
1,0.114902675,0.8850973
1,0.27571154,0.72428846
0,0.9899097,0.01009031
0,0.99400145,0.0059985556
0,0.9653349,0.034665085
1,0.12742943,0.8725706
0,0.9912535,0.008746505
0,0.9770968,0.022903208
0,0.99090964,0.009090374
0,0.99995995,4.0032948E-5
1,0.10134882,0.8986512
0,0.95167065,0.04832935
0,0.9978506,0.0021494208
0,0.8598577,0.1401423
0,0.9989702,0.0010297697
0,0.9995333,4.6667544E-4
0,0.96956575,0.03043423
0,0.99348915,0.0065108575
0,0.99353313,0.006466856
1,0.033267677,0.9667323
0,0.9998535,1.4648211E-4
0,0.99998677,1.3253831E-5
1,0.22131306,0.77868694
0,0.7945455,0.20545453
1,0.032788277,0.9672117
0,0.999494,5.0595833E-4
0,0.9412839,0.058716096
0,0.99940693,5.930544E-4
1,0.055290043,0.94470996
0,0.9983105,0.0016894764
0,0.99632424,0.0036757467
0,0.9100465,0.08995348
0,0.9955071,0.004492876
0,0.97462416,0.025375845
0,0.997702,0.002297986
0,0.989662,0.0103380075
0,0.68948376,0.31051624
0,0.9999113,8.872131E-5
0,0.99841374,0.0015862348
0,0.98839164,0.011608364
0,0.99841726,0.0015827151
0,0.76543784,0.23456213
1,0.2346909,0.7653091
0,0.9672311,0.03276891
0,0.9331648,0.066835225
0,0.99700594,0.0029940626
1,0.08001894,0.91998106
0,0.99988353,1.16450574E-4
0,0.9671839,0.032816138
0,0.96185416,0.038145833
0,0.991796,0.008203956
0,0.8437923,0.15620765
1,0.32318753,0.67681247
0,0.98419887,0.015801126
0,0.99479955,0.0052004303
0,0.7123203,0.2876797
0,0.99594,0.0040599774
0,0.9477527,0.05224728
1,0.03564042,0.9643596
1,0.111122966,0.88887703
0,0.9655485,0.034451492
0,0.9998252,1.7481316E-4
1,0.09239435,0.90760565
1,0.08122295,0.91877705
0,0.9996171,3.8288478E-4
0,0.96107924,0.038920775
1,0.23999834,0.76000166
1,0.060987532,0.93901247
0,0.99630487,0.0036951276
0,0.998235,0.0017650384
1,0.025032938,0.97496706
0,0.9911622,0.008837839
0,0.9679298,0.03207024
0,0.99971586,2.8411162E-4
0,0.9724894,0.027510593
0,0.9974442,0.00255577
0,0.9934025,0.0065975143
1,0.062476456,0.93752354
0,0.99160504,0.008394981
0,0.99861383,0.0013861754
1,0.054712594,0.9452874
1,0.049520195,0.9504798
0,0.9053442,0.09465581
0,0.98339665,0.016603343
0,0.97440284,0.025597157
0,0.99903166,9.683112E-4
0,0.9996295,3.7047753E-4
0,0.9656789,0.034321144
0,0.9871548,0.012845244
0,0.99341756,0.006582434
0,0.998156,0.0018439727
0,0.9993324,6.6759216E-4
1,0.025407732,0.97459227
1,0.18036425,0.81963575
0,0.9445716,0.055428408
1,0.272609,0.727391
0,0.9986238,0.0013762069
0,0.9084628,0.091537185
1,0.05353856,0.94646144
0,0.882712,0.11728799
1,0.03962773,0.96037227
1,0.18261886,0.81738114
1,0.11137879,0.8886212
0,0.91301566,0.086984344
0,0.8811317,0.1188683
0,0.9359622,0.06403778
0,0.969327,0.03067301
0,0.9996684,3.3158134E-4
0,0.994961,0.0050389767
1,0.1574738,0.8425262
0,0.99898165,0.0010183636
0,0.9914671,0.008532878
0,0.89373684,0.10626313
0,0.9991248,8.7518495E-4
0,0.9331439,0.0668561
0,0.99585253,0.0041474844
0,0.99445164,0.0055483617
0,0.9553525,0.04464754
0,0.9840789,0.01592111
0,0.9978214,0.0021785963
1,0.26529258,0.7347074
0,0.9997029,2.971392E-4
0,0.9999946,5.44218E-6
0,0.9506094,0.049390625
1,0.036861062,0.96313894
0,0.9896855,0.010314544
0,0.9959136,0.0040864004
1,0.022290945,0.97770905
0,0.9959615,0.0040385015
0,0.9947393,0.0052606952
0,0.9928062,0.0071937777
0,0.9943873,0.0056126863
0,0.9982466,0.0017533646
0,0.9981355,0.0018645107
1,0.102232754,0.89776725
0,0.99924296,7.5701374E-4
0,0.9988509,0.0011491254
0,0.99984187,1.5811657E-4
0,0.9993186,6.813847E-4
0,0.982282,0.017718025
0,0.999455,5.450485E-4
0,0.83843184,0.16156818
0,0.99300194,0.0069980803
1,0.11517662,0.8848234
0,0.9844821,0.015517905
0,0.9759142,0.024085818
0,0.9955866,0.0044134185
1,0.04145366,0.95854634
0,0.99940217,5.978061E-4
0,0.880587,0.11941302
0,0.9645163,0.03548373
0,0.9732483,0.026751673
0,0.998363,0.0016369879
1,0.18804699,0.811953
0,0.90111995,0.09888005
0,0.9582995,0.041700486
0,0.9892661,0.010733876
0,0.99618983,0.0038101932
1,0.05997944,0.94002056
0,0.9978343,0.0021656838
1,0.14154565,0.85845435
0,0.98601663,0.013983369
1,0.009642065,0.99035794
0,0.9982088,0.0017911956
0,0.92482394,0.075176075
0,0.99433005,0.005669973
0,0.98752224,0.012477772
0,0.9996,4.000089E-4
0,0.938115,0.06188501
0,0.9913757,0.008624334
0,0.9933215,0.0066785347
0,0.9872023,0.012797728
0,0.93733233,0.06266765
0,0.95665824,0.04334178
0,0.9954386,0.0045614303
0,0.99942386,5.7614286E-4
0,0.9757126,0.024287418
1,0.40508443,0.59491557
0,0.9205457,0.07945429
0,0.99569833,0.0043016705
0,0.9990253,9.7470573E-4
0,0.9903899,0.009610143
0,0.96493614,0.035063848
1,0.08423787,0.9157621
0,0.9965041,0.0034958455
0,0.95786774,0.042132255
0,0.8436837,0.15631625
0,0.9995218,4.7821042E-4
0,0.9252839,0.074716076
0,0.9715388,0.028461205
0,0.71118766,0.28881234
1,0.2453332,0.7546668
0,0.9998009,1.9910357E-4
0,0.9828054,0.017194629
1,0.100506306,0.8994937
0,0.992146,0.0078539755
0,0.9204066,0.079593405
