Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,1.0,3.60245788985364e-35,5.552423181046451e-62
setosa,1.0,2.2899411786195853e-24,1.6319088957347867e-49
setosa,1.0,5.583361161397341e-31,6.668984764629848e-57
setosa,1.0,3.9445876997807524e-28,7.751996230385192e-53
setosa,1.0,3.2845753869282295e-38,3.320942694119795e-65
setosa,1.0,8.321046954474048e-39,2.7742407132436885e-64
setosa,1.0,1.2355214143500668e-34,7.933682911009452e-60
setosa,1.0,7.464755024398756e-33,7.372971516359834e-59
setosa,1.0,4.273337221893414e-25,2.037755421002206e-49
setosa,1.0,1.6454379546118906e-27,2.4789052940679827e-53
setosa,1.0,1.4126335073595358e-37,7.012478768755895e-65
setosa,1.0,1.4103033186398633e-33,5.855734484233357e-59
setosa,1.0,2.933051316850145e-26,4.295683464243394e-52
setosa,1.0,5.348982996442972e-31,1.5878638322864517e-57
setosa,1.0,6.744902914212507e-44,9.94303738019231e-74
setosa,1.0,4.783769027368977e-50,4.08950397275925e-78
setosa,1.0,6.157734793558153e-41,4.7246410632205595e-68
setosa,1.0,6.6207537970358125e-34,6.353582763159959e-60
setosa,1.0,8.961514381335641e-36,4.467701976272511e-62
setosa,1.0,1.3116744831301752e-40,4.354431921457578e-67
setosa,1.0,2.826042025509522e-29,6.86341463396062e-55
setosa,1.0,6.223835911014026e-37,2.509350403563336e-62
setosa,1.0,7.463416561900423e-43,4.655604088608404e-71
setosa,1.0,5.907984003051431e-25,1.4153367778800902e-47
setosa,1.0,5.589594102936819e-32,3.9279221068061536e-56
setosa,1.0,1.1308342741910568e-22,4.1515576698399506e-47
setosa,1.0,8.596503781081913e-30,8.451010706329256e-54
setosa,1.0,5.217762425592873e-34,1.6136297560255286e-60
setosa,1.0,3.9511051869342626e-32,9.28332886803847e-59
setosa,1.0,2.2129085431361015e-29,4.473435869996296e-54
setosa,1.0,2.4270747057507718e-26,7.479324791563793e-51
setosa,1.0,8.211399283315103e-28,1.1728023881102555e-52
setosa,1.0,9.585936394207752e-50,8.643820264145631e-79
setosa,1.0,1.5343297342611336e-49,8.209881206659494e-79
setosa,1.0,3.0240574404677124e-26,2.83658673597849e-51
setosa,1.0,1.2554369109165219e-29,2.787715244582857e-56
setosa,1.0,3.441075684746998e-33,7.705463160345312e-61
setosa,1.0,4.207019924298285e-40,8.741737148511226e-68
setosa,1.0,4.854610364990512e-28,4.622368391869342e-53
setosa,1.0,3.171112866654432e-32,2.447766918962651e-58
setosa,1.0,4.5711139771183343e-35,2.186237585489184e-61
setosa,0.9999999971018303,2.8981697178408958e-09,1.4427261272471466e-31
setosa,1.0,7.282949545189903e-33,1.822540594306028e-58
setosa,1.0,1.1246447764241084e-29,2.1972893224257245e-52
setosa,1.0,3.2575537294981825e-37,2.9257887020497336e-61
setosa,1.0,9.906875658433013e-24,5.624767008812153e-48
setosa,1.0,2.433362397888114e-41,3.3311117503636942e-68
setosa,1.0,4.481143270150067e-31,1.758433911151057e-56
setosa,1.0,3.3253193800134475e-38,2.112243850530778e-65
setosa,1.0,5.652620776950122e-31,4.241723918728093e-57
versicolor,3.3223947822889728e-18,0.9999882924129573,1.1707587042869529e-05
versicolor,1.2350429219337922e-14,0.999951462025066,4.853797492158762e-05
versicolor,2.555767474609668e-22,0.9988020809853496,0.0011979190146504067
versicolor,1.6990318025869829e-25,0.9999578055627897,4.219443721025853e-05
versicolor,1.9165125350954494e-25,0.9985919849723831,0.0014080150276168208
versicolor,2.3439848035779278e-17,0.9998981961313246,0.00010180386867536882
versicolor,6.332403575208464e-14,0.9986948188187477,0.0013051811811889062
versicolor,8.571770293048945e-12,0.9999999994564941,5.34934124294778e-10
versicolor,3.939686906487365e-21,0.9999854280087389,1.4571991261140441e-05
versicolor,1.0736845399585766e-14,0.9999851913492953,1.4808650693916591e-05
