Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,1.0,1.3143619313252004E-43,2.032109702798092E-70
setosa,1.0,3.550709335904687E-29,2.537147433048549E-54
setosa,1.0,3.4722294833296606E-37,4.158969192605595E-63
setosa,1.0,3.262991665758748E-33,6.430282475971478E-58
setosa,1.0,2.9341872979251057E-47,2.9761357728144862E-74
setosa,1.0,3.625635898961978E-49,1.212500137917056E-74
setosa,1.0,1.1000470608712417E-41,7.083157566103168E-67
setosa,1.0,2.423651056195306E-40,2.4011556605651456E-66
setosa,1.0,8.382410716967838E-29,4.007401305356255E-53
setosa,1.0,4.009222399788164E-33,6.05837383417954E-59
setosa,1.0,1.8002143566096513E-47,8.966244527839328E-75
setosa,1.0,9.97695640041362E-41,4.1552683048322797E-66
setosa,1.0,2.8464949810700854E-31,4.181064514215522E-57
setosa,1.0,3.987879698260179E-36,1.1871135323128677E-62
setosa,1.0,1.0102319026372126E-56,1.4944703220440616E-86
setosa,1.0,1.81819899106998E-64,1.5596856975189708E-92
setosa,1.0,5.374950824687376E-52,4.136157489933012E-79
setosa,1.0,4.659694568608185E-42,4.484456052029693E-68
setosa,1.0,5.671439326070786E-46,2.8366516716880313E-72
setosa,1.0,1.1508404519374056E-50,3.832537084165294E-77
setosa,1.0,9.647700712276777E-37,2.3504311418669347E-62
setosa,1.0,5.194246024820395E-46,2.1001348652424862E-71
setosa,1.0,2.8381102121865395E-52,1.7757554555292125E-80
setosa,1.0,1.2564045916101982E-30,3.01678915252658E-53
setosa,1.0,1.3205515039355523E-38,9.309205528640073E-63
setosa,1.0,3.244757084951352E-27,1.19449485315182E-51
setosa,1.0,1.5524137246642876E-36,1.530089176749387E-60
setosa,1.0,2.3568373712285118E-42,7.31163570730541E-69
setosa,1.0,5.887651711050057E-40,1.3875273708702389E-66
setosa,1.0,4.59584835514592E-35,9.317496768192826E-60
setosa,1.0,2.058698885520763E-31,6.361999933399884E-56
setosa,1.0,4.668785630845014E-35,6.685446430339953E-60
setosa,1.0,1.5613405066428516E-62,1.4133923766872985E-91
setosa,1.0,3.7162885441905447E-63,1.9959268842707152E-92
setosa,1.0,1.4213552139172845E-31,1.3369608524941037E-56
setosa,1.0,2.9678548682458506E-36,6.608504047031059E-63
setosa,1.0,3.952859989064865E-42,8.878933832792858E-70
setosa,1.0,2.3522481360574336E-49,4.9044905735929714E-77
setosa,1.0,1.2919675172326107E-32,1.2333702156260858E-57
setosa,1.0,8.527707850360558E-40,6.602623423565263E-66
setosa,1.0,2.598620179460686E-43,1.2463567688412072E-69
setosa,0.9999999912640384,8.735961654329574E-9,4.356519504315602E-31
setosa,1.0,7.971164248577703E-39,2.0003088846938747E-64
setosa,1.0,1.5325953830909695E-36,3.000846579450326E-59
setosa,1.0,2.7521195209333614E-46,2.479326478168961E-70
setosa,1.0,3.5776296410334815E-28,2.0361609975785262E-52
setosa,1.0,1.6543411151113354E-51,2.2724530830029204E-78
setosa,1.0,5.029196711427551E-37,1.979067799704781E-62
setosa,1.0,5.1163706629448604E-48,3.260726444763457E-75
setosa,1.0,6.0545600057922E-38,4.556667391710189E-64
versicolor,1.781407489053928E-19,0.999988279839566,1.1720160433995329E-5
versicolor,2.476184272227658E-16,0.9999514268551432,4.857314485648858E-5
versicolor,5.340689910948706E-25,0.9988011230327543,0.0011988769672458632
versicolor,1.0064878182212253E-32,0.9999577955276215,4.2204472378408895E-5
versicolor,5.2494953542157095E-30,0.9985913892501784,0.0014086107498217082
versicolor,7.908982855291434E-22,0.9998981108489494,1.0188915105065344E-4
versicolor,1.203140413002089E-15,0.9986940090875529,0.0013059909124459907
versicolor,9.672962292624973E-17,0.9999999994646376,5.353623509951895E-10
versicolor,2.3906228105371346E-24,0.9999854132925425,1.4586707457373862E-5
versicolor,1.655681131795355E-19,0.999985187216762,1.4812783238024197E-5
versicolor,4.029329068331324E-31,0.9999999600835019,3.991649796185479E-8
versicolor,1.0905016555979848E-17,0.9999625509012345,3.744909876554715E-5
versicolor,6.532482023913405E-34,0.9999999005008043,9.949919553184904E-8
versicolor,7.129949028815205E-24,0.9992009289830466,7.990710169534704E-4
versicolor,8.216064288969978E-12,0.9999999862058533,1.3785930563133658E-8
versicolor,8.067633280072592E-19,0.9999971704821294,2.829517870546384E-6
versicolor,3.584227827180343E-18,0.998673718973795,0.0013262810262049292
versicolor,5.3073150679441405E-18,0.9999999851815087,1.4818491352087236E-8
versicolor,2.5774782290277105E-46,0.9404066493762822,0.059593350623717886
versicolor,2.969831514147201E-23,0.999999912846435,8.715356496454546E-8
versicolor,1.347591818271281E-20,0.595152019287519,0.40484798071248096
versicolor,1.7740994915482125E-20,0.9999996593454287,3.4065457128791077E-7
versicolor,1.847104501767406E-40,0.775156353775844,0.2248436462241559
versicolor,7.044272582244794E-24,0.9999597460913017,4.0253908698486394E-5
versicolor,3.917405174793825E-21,0.9999985889619245,1.411038075636255E-6
