Score,probability(0),probability(1)
0,1.0,2.0783330660218516E-123
1,2.7060809016083722E-39,1.0
1,0.025375895930295364,0.9746241040697046
0,1.0,3.739099748346465E-20
1,1.7024057690565502E-13,0.9999999999998297
0,0.9999961906755874,3.8093244126924983E-6
0,0.9999999999884446,1.155533467557922E-11
1,1.9150204498791878E-46,1.0
0,0.9999999999762856,2.3714303634228444E-11
0,1.0,2.5977489952610013E-18
1,3.485471023935694E-34,1.0
1,2.9147260854481413E-58,1.0
0,1.0,5.1175467652389255E-31
1,4.1544833856467573E-50,1.0
0,0.9999999999363807,6.361935591462683E-11
1,3.607422485269322E-13,0.9999999999996392
0,0.5200658064049113,0.47993419359508865
1,4.356271204577675E-61,1.0
1,2.1419391901168463E-43,1.0
0,1.0,1.4939846352925827E-65
0,1.0,3.265728566049149E-30
1,0.06983898887829999,0.9301610111217
0,0.5200658064049113,0.47993419359508865
1,4.010369843273512E-31,1.0
0,0.5220306624605414,0.47796933753945864
1,0.002773535743725668,0.9972264642562744
1,1.5265514043051128E-26,1.0
0,0.9999999999999378,6.212942551493367E-14
0,1.0,1.0959534146369452E-69
0,1.0,1.7407974522649676E-53
0,1.0,1.1443554322770504E-17
1,4.9374735716738634E-64,1.0
0,0.999999999957891,4.210903093941499E-11
0,1.0,3.966223691196016E-51
1,1.3132746368214945E-17,1.0
0,1.0,1.321472323167265E-116
1,0.020803951588256018,0.979196048411744
0,1.0,6.670309921238675E-75
1,1.5171727675565405E-37,1.0
0,0.6937657124767588,0.3062342875232412
1,1.995849217395013E-52,1.0
0,0.9167691270807664,0.08323087291923356
1,2.870587636302545E-44,1.0
0,1.0,4.90924442977705E-22
1,0.044317800984593286,0.9556821990154067
1,0.2741628350394917,0.7258371649605083
0,1.0,3.6476390189308364E-26
0,1.0,3.0634530873701717E-46
1,8.01408865524209E-64,1.0
0,1.0,1.521724538396366E-32
0,1.0,4.867412774452428E-96
1,3.2149825544886835E-39,1.0
1,3.2214203998057404E-14,0.9999999999999678
1,4.866833173728787E-75,1.0
1,1.4315584331799692E-12,0.9999999999985685
1,6.574761988354601E-18,1.0
0,1.0,3.7408466775444187E-31
1,1.0233942455396673E-87,1.0
1,9.39944491508116E-57,1.0
0,1.0,8.133792265368472E-62
0,1.0,2.302217853219961E-59
1,5.505797972704276E-80,1.0
1,1.8535747682097473E-35,1.0
0,1.0,2.1850968191728855E-33
0,1.0,4.0793858192235583E-20
0,1.0,6.660505218580306E-62
0,1.0,3.3695392690515373E-34
1,6.596612110603001E-8,0.9999999340338789
1,0.025375895930295364,0.9746241040697046
1,3.503896447262436E-10,0.9999999996496103
0,1.0,2.6811801812852547E-52
0,1.0,1.0020728224702106E-16
1,0.025375895930295364,0.9746241040697046
1,5.499228353097167E-49,1.0
1,0.10374430619234824,0.8962556938076518
1,9.283457266692157E-42,1.0
0,0.9999999999999991,9.73829185908806E-16
1,0.09048809140870669,0.9095119085912933
1,1.3578870274204743E-73,1.0
0,1.0,1.5313063544899982E-17
1,1.9476135118899256E-64,1.0
0,0.7691117292739887,0.2308882707260112
1,7.631010605470089E-46,1.0
0,1.0,3.271375514082717E-22
0,1.0,3.7636454254146494E-83
1,2.5377257612530544E-70,1.0
1,2.288036100328232E-44,1.0
0,1.0,1.594836754416116E-60
1,3.2680112837027443E-107,1.0
1,0.10374430619234824,0.8962556938076518
0,0.9999999999357865,6.421351773812884E-11
1,1.5906914047507857E-48,1.0
1,6.520742374272393E-12,0.9999999999934792
0,1.0,2.219175893158134E-37
0,1.0,5.423767586070289E-34
1,9.341330367259972E-28,1.0
0,0.999999999980683,1.9316950612434956E-11
0,0.9999999999974822,2.51785765278185E-12
1,1.9843676140539435E-190,1.0
0,1.0,9.826605506185666E-32
1,8.558215447549096E-48,1.0
0,1.0,3.441445690816016E-42
1,2.778361612198591E-26,1.0
1,4.4163250663217334E-27,1.0
0,1.0,2.5447588479249915E-29
1,5.152345802609352E-128,1.0
0,1.0,2.816872006024246E-42
1,1.1216006119486957E-48,1.0
0,1.0,2.081319456783067E-29
0,0.9999999999999996,4.538327899475823E-16
1,8.638896415198797E-6,0.9999913611035849
1,0.08296759642449072,0.9170324035755092
1,5.401449836421935E-47,1.0
1,7.320548744809518E-76,1.0
1,0.025375895930295364,0.9746241040697046
1,2.3348028154061317E-52,1.0
0,1.0,2.3882853969370895E-42
1,2.6410642533025545E-18,1.0
0,0.5200658064049113,0.47993419359508865
1,4.081495530484678E-24,1.0
1,9.592496681883705E-95,1.0
0,1.0,1.61651374771008E-77
1,9.078199530432636E-35,1.0
0,0.9999996969229007,3.0307709931112076E-7
1,8.221486842776986E-25,1.0
1,9.425582581032737E-23,1.0
0,1.0,5.120557657044669E-36
0,1.0,2.5612911558849595E-20
1,1.2217314186776492E-53,1.0
0,1.0,5.808065487797157E-32
1,1.080256935359133E-86,1.0
1,8.653375883205364E-25,1.0
1,7.893843610018899E-57,1.0
1,2.1945932155144965E-11,0.999999999978054
0,0.5200658064049113,0.47993419359508865
0,0.9999999999311058,6.889426190596702E-11
1,4.119961079410242E-12,0.99999999999588
1,1.6032339794091287E-44,1.0
0,1.0,5.208030289202959E-22
1,1.1580740939631307E-26,1.0
0,1.0,4.2631342375295724E-21
0,1.0,1.3838708087872806E-53
0,0.9084089682978581,0.0915910317021419
0,1.0,3.7408466775444187E-31
0,1.0,1.504928490922455E-38
1,5.449420345428152E-65,1.0
0,1.0,1.3536425665745732E-23
0,1.0,1.5643993178767244E-38
0,0.5200658064049113,0.47993419359508865
0,1.0,1.9924973096392662E-83
0,0.5200658064049113,0.47993419359508865
0,1.0,7.706660602559994E-60
0,0.779957221339477,0.22004277866052302
1,4.960750316456481E-81,1.0
0,1.0,7.587008223458807E-22
1,9.016452583496107E-13,0.9999999999990983
1,5.25690035087823E-77,1.0
1,6.549797836615198E-72,1.0
1,4.4404535641130867E-42,1.0
0,0.5200658064049113,0.47993419359508865
0,1.0,1.2352938143643365E-47
1,0.1135245889142977,0.8864754110857024
0,1.0,2.938727984646309E-17
1,8.625887281503532E-76,1.0
0,1.0,3.4694725655152796E-30
1,1.2201354226515143E-15,0.9999999999999989
0,1.0,2.1295913070454024E-43
1,2.9453750404812425E-39,1.0
0,1.0,1.0698038869697008E-41
0,1.0,3.98649947682414E-75
1,0.07758559488852784,0.9224144051114721
0,0.955967517962087,0.04403248203791292
0,0.9999999996670852,3.3291475905781533E-10
1,0.1343094293348692,0.8656905706651308
1,0.2262909670388069,0.7737090329611931
1,2.6597579231744965E-22,1.0
1,1.0427878546231569E-72,1.0
0,1.0,1.8024378370148713E-18
0,0.999999365034554,6.349654460673103E-7
0,1.0,1.7722790580771405E-18
0,1.0,1.37700154848892E-47
0,1.0,2.1675214912117386E-17
1,2.0789021816091102E-86,1.0
0,1.0,7.439747330198592E-20
0,1.0,3.3865785225856393E-19
0,0.5200658064049113,0.47993419359508865
0,1.0,1.4038707624259082E-21
1,2.2315557460695977E-21,1.0
0,1.0,4.2631342375295724E-21
0,1.0,3.0453840395525534E-36
0,1.0,2.9539125403260496E-31
1,2.908862819746248E-35,1.0
1,1.0335813776884788E-59,1.0
0,0.9999990524513466,9.475486534149711E-7
0,0.8404740966087427,0.15952590339125727
1,0.4585727257710689,0.5414272742289311
1,4.4404535641130867E-42,1.0
0,1.0,7.854923822216891E-36
0,1.0,1.7486434275479968E-53
0,1.0,6.929813605966961E-23
1,1.9908094664519383E-12,0.9999999999980091
1,1.8163256795436328E-20,1.0
0,1.0,1.6082287557461901E-53
1,5.595325729092663E-30,1.0
0,1.0,5.369784186419575E-17
1,0.2430078077434282,0.7569921922565718
1,5.577929444711656E-51,1.0
1,6.087940213412165E-70,1.0
1,1.2059006514942992E-20,1.0
0,1.0,1.80915529300235E-64
0,1.0,4.4629577809869397E-32
0,1.0,2.6337401729982953E-24
1,1.274901947386651E-38,1.0
1,4.055357774456546E-83,1.0
1,2.624774988968205E-65,1.0
1,2.5830376568402924E-36,1.0
1,2.657028013128362E-29,1.0
0,0.9999947764455369,5.223554463105951E-6
0,1.0,1.413970227151367E-50
1,0.3896691159658191,0.6103308840341809
0,0.5200658064049113,0.47993419359508865
0,1.0,3.608279983691538E-93
1,5.114693512748612E-21,1.0
0,1.0,1.8634473643821507E-22
0,1.0,7.075858125463031E-103
1,6.698282360167973E-27,1.0
1,5.1346878696998394E-61,1.0
0,1.0,9.826605506185666E-32
0,1.0,2.8090675076186475E-29
0,1.0,3.6523887117603135E-40
0,1.0,7.150351592482173E-79
0,1.0,6.775623897561334E-31
0,1.0,1.923408542726632E-37
1,1.504361883496183E-19,1.0
1,1.2881970260461822E-87,1.0
1,1.221174446870904E-37,1.0
1,1.155022536089079E-54,1.0
1,1.5287882065811154E-85,1.0
1,3.949150103400602E-24,1.0
0,1.0,4.867254019674408E-39
0,1.0,1.72463361026703E-36
0,1.0,1.0657305660450231E-23
0,1.0,1.0644065462091759E-54
0,1.0,6.1130511567288874E-31
1,0.4782031691029931,0.5217968308970069
1,4.967166988059043E-12,0.9999999999950329
1,3.7021879103377953E-6,0.9999962978120897
1,5.876060669844143E-55,1.0
0,0.999998483469133,1.5165308668930698E-6
1,4.520589508277219E-76,1.0
1,1.1846559753545576E-51,1.0
1,7.496630749675994E-48,1.0
1,5.477085853041022E-36,1.0
1,4.4404535641130867E-42,1.0
0,0.9999999999999998,1.3201749503077204E-16
0,1.0,3.0453434812776806E-39
0,1.0,3.9760774955363947E-19
1,0.025375895930295364,0.9746241040697046
1,4.0591377229658266E-19,1.0
1,4.5639002583673715E-12,0.9999999999954361
1,6.787726659744015E-26,1.0
1,1.1273031283058504E-20,1.0
1,2.1419391901168463E-43,1.0
0,1.0,2.9897305841180595E-37
0,1.0,2.142439438011489E-101
1,3.952225771465397E-33,1.0
0,1.0,9.698198956666181E-42
1,3.25159728895132E-33,1.0
0,1.0,9.036508871791558E-44
1,1.1260441295720209E-41,1.0
0,0.9999999999943479,5.652165468318015E-12
1,5.093952344405063E-41,1.0
0,0.8048849345496614,0.1951150654503386
1,8.513285682623544E-18,1.0
0,0.9240846119613176,0.07591538803868232
1,3.981636623351853E-14,0.9999999999999603
0,0.9095760507106904,0.09042394928930972
1,3.8987678799729154E-25,1.0
1,3.767505275696838E-51,1.0
1,6.80009592861977E-40,1.0
1,3.575060326488425E-39,1.0
1,7.382183763818445E-51,1.0
0,1.0,1.776941543157605E-35
1,7.8580749238592E-44,1.0
1,8.944475438467572E-16,0.9999999999999991
1,2.2315557460695977E-21,1.0
0,1.0,2.21410959899496E-29
0,1.0,1.9358805301678552E-66
0,0.5200658064049113,0.47993419359508865
1,2.1050342322758444E-74,1.0
1,2.2315557460695977E-21,1.0
0,1.0,1.3957879167615696E-37
1,0.005823039427663094,0.994176960572337
0,1.0,3.211114418154071E-18
1,5.859897776188728E-28,1.0
1,1.4628602920386903E-44,1.0
1,1.7916977208089843E-42,1.0
1,2.1271051431931124E-51,1.0
0,1.0,3.1106133174308854E-34
0,1.0,2.7383168167307027E-33
0,1.0,1.80915529300235E-64
1,1.48787898673826E-22,1.0
0,0.5200658064049113,0.47993419359508865
1,5.4285082731286965E-27,1.0
1,6.506746461611881E-11,0.9999999999349325
1,5.26828705493728E-23,1.0
1,1.0540681963256985E-77,1.0
0,1.0,1.0759562169233268E-17
0,1.0,1.8631366885084914E-38
0,0.9240846119613176,0.07591538803868232
1,1.4031761291579785E-74,1.0
0,0.5200658064049113,0.47993419359508865
1,3.325282695497492E-37,1.0
1,4.863069576692804E-26,1.0
0,0.635901756905959,0.36409824309404104
0,0.9999997116722635,2.883277365688344E-7
1,1.1691508857292708E-13,0.999999999999883
1,1.2618861954331707E-50,1.0
0,0.7251826922319192,0.2748173077680807
1,6.041497803066022E-35,1.0
1,3.798586490579486E-28,1.0
0,1.0,3.812782860893256E-33
0,0.6108997934709726,0.38910020652902744
1,1.1814914479937254E-19,1.0
0,1.0,1.7974942082281627E-38
1,7.453637057970004E-8,0.9999999254636294
0,1.0,4.622268408533389E-35
0,1.0,1.17369140403023E-48
0,0.9999999999997,2.999345804891469E-13
0,1.0,3.549365848953651E-36
1,3.8355401527813997E-8,0.9999999616445984
1,1.70337120856013E-82,1.0
1,7.487541793688683E-14,0.9999999999999252
1,1.4911847465486182E-31,1.0
1,1.2500592721750972E-41,1.0
0,1.0,2.0946202207404467E-42
0,0.5315724139798048,0.46842758602019524
0,1.0,5.23136760055314E-35
0,0.9999990066556204,9.933443796556366E-7
0,1.0,8.737769012137549E-32
1,1.705109104842488E-53,1.0
0,0.5459876980300877,0.4540123019699123
0,1.0,7.575933675933119E-100
1,2.264603853084275E-60,1.0
0,1.0,1.6048671419724848E-47
1,1.269201740294335E-49,1.0
0,1.0,1.32124672184316E-22
1,3.2003915031564225E-56,1.0
1,1.662127219183143E-21,1.0
0,1.0,5.5374978805837956E-18
1,0.10374430619234824,0.8962556938076518
1,5.976926370803309E-125,1.0
1,3.9896262696231813E-100,1.0
0,1.0,2.653844635811165E-60
1,0.122072300861909,0.877927699138091
1,0.025375895930295364,0.9746241040697046
0,1.0,3.079570294982161E-24
0,1.0,2.0975887241541952E-86
0,1.0,6.962346484313984E-21
1,3.6596792193847154E-109,1.0
1,8.973844061388705E-57,1.0
0,1.0,3.7550194434791257E-23
1,5.804373020459295E-132,1.0
0,1.0,1.7408545671961549E-125
1,5.2667915472409425E-37,1.0
1,2.4329217127027533E-42,1.0
0,1.0,1.7830061124750216E-28
1,8.446751673649598E-32,1.0
1,3.2813489828718445E-55,1.0
1,2.7035421503237437E-80,1.0
0,0.7331856106356838,0.2668143893643161
1,1.282605727267534E-35,1.0
1,7.511645864767463E-12,0.9999999999924885
0,1.0,3.857671175346822E-89
0,1.0,1.0758162063625926E-47
0,1.0,9.106309977137844E-48
1,0.10374430619234824,0.8962556938076518
0,1.0,6.509334754348422E-41
1,7.780105683046791E-43,1.0
0,1.0,1.586695906561291E-44
1,8.351048533991346E-29,1.0
1,9.633598257087267E-61,1.0
0,1.0,3.056744522430604E-18
1,1.9605170079848755E-28,1.0
0,0.5200658064049113,0.47993419359508865
0,1.0,2.0619626968875852E-50
0,1.0,1.5958032178771267E-18
1,6.5433691700634865E-52,1.0
1,1.987595128834698E-43,1.0
1,2.770362345678617E-40,1.0
1,0.33346531849321265,0.6665346815067873
0,1.0,2.7597000201756793E-23
1,3.015414248213397E-17,1.0
1,6.039462962082921E-33,1.0
1,5.418836555410082E-34,1.0
1,9.214747445534516E-22,1.0
0,1.0,5.498687132540062E-117
1,4.393115078913676E-33,1.0
1,2.8184361760971413E-35,1.0
0,1.0,6.332661693362037E-31
0,1.0,3.445494469436031E-29
0,0.6243805667041574,0.37561943329584263
1,2.7633479196554376E-30,1.0
1,8.556889533031829E-53,1.0
0,1.0,1.3165732679277155E-33
1,4.1689516627633923E-85,1.0
0,1.0,4.1263918052216733E-42
1,2.1419391901168463E-43,1.0
1,1.0040831977762377E-38,1.0
0,1.0,4.8451065268077513E-32
0,1.0,7.410325396482832E-54
1,3.1645247274534016E-29,1.0
1,1.7881784025306535E-49,1.0
0,1.0,4.447110048157478E-29
0,1.0,2.3124745340580123E-65
1,3.327400471899293E-76,1.0
1,1.2212511504600285E-10,0.9999999998778748
0,1.0,1.2293894148278512E-25
0,1.0,1.1672554412507466E-24
0,0.9999999900877413,9.912258758886023E-9
1,2.4390323590537084E-33,1.0
0,1.0,7.20203941749792E-52
0,0.9999999924227078,7.577292192806748E-9
1,5.1347629213452074E-42,1.0
0,1.0,6.578569558531442E-47
1,7.157511199188662E-29,1.0
1,1.012531696570835E-93,1.0
0,0.9999999999994977,5.023165734929163E-13
1,4.104608985169889E-45,1.0
1,1.6055854704232983E-37,1.0
0,0.5200658064049113,0.47993419359508865
1,9.976151622678144E-25,1.0
0,1.0,1.6431466292786117E-67
1,2.942411790949998E-55,1.0
1,2.1930899279214494E-120,1.0
0,1.0,1.1640954981656454E-22
0,1.0,2.4131952069769116E-59
1,2.914234035904573E-36,1.0
0,1.0,1.6445801481566732E-87
0,1.0,1.782890822434784E-77
0,0.5200658064049113,0.47993419359508865
0,1.0,2.67455280898178E-21
0,1.0,1.2665228652090594E-22
1,1.3491254898964231E-21,1.0
1,4.430065268750848E-50,1.0
1,3.101564739054793E-44,1.0
0,1.0,1.6506848507624155E-21
1,1.9253207827963947E-33,1.0
1,4.3323081853178484E-64,1.0
0,1.0,1.8800379759921E-63
1,1.6832502301792688E-34,1.0
1,4.350263143121956E-31,1.0
1,5.562260306997092E-26,1.0
0,0.9999999998596534,1.4034656036284677E-10
0,0.9999942564928788,5.7435071212047304E-6
0,0.7691117292739887,0.2308882707260112
1,5.871482099930898E-29,1.0
1,5.140658910331335E-28,1.0
1,7.594086759870493E-69,1.0
0,1.0,2.48438992247974E-59
0,1.0,1.216180930471329E-38
1,6.218725766172162E-12,0.9999999999937812
0,1.0,2.3651295734569952E-17
0,1.0,3.7408466775444187E-31
0,0.9999999999999001,9.985534488454075E-14
1,5.673097805826759E-46,1.0
0,0.9240846119613176,0.07591538803868232
0,1.0,3.7408466775444187E-31
0,1.0,2.620125226980414E-18
1,2.2783589606636702E-10,0.999999999772164
1,2.3048349930950282E-15,0.9999999999999978
0,1.0,3.814469619147665E-50
0,1.0,3.525601073580966E-99
1,2.0791853092830366E-26,1.0
1,5.500024610188268E-15,0.9999999999999944
1,1.8945424800124714E-80,1.0
0,1.0,2.736668192788685E-84
0,1.0,4.1483245374827194E-42
1,8.729405721473739E-61,1.0
0,1.0,3.822426522552473E-25
1,8.780321527148046E-12,0.9999999999912197
0,1.0,1.1966799213920155E-32
1,3.7296435471120493E-16,0.9999999999999996
1,1.74619672173852E-36,1.0
1,3.2813489828718445E-55,1.0
0,1.0,3.445494469436031E-29
0,1.0,4.688535167635021E-25
0,1.0,2.5880827373158334E-47
0,1.0,4.71138008018328E-22
0,1.0,2.0004412012894612E-27
0,0.5200658064049113,0.47993419359508865
1,5.758941293296554E-41,1.0
1,1.0157555224435795E-84,1.0
1,2.0232280274987756E-88,1.0
0,1.0,9.115229936096815E-49
0,1.0,4.964424463888508E-30
1,4.350263143121956E-31,1.0
0,1.0,4.4391273939745877E-26
0,1.0,2.9196453517739746E-54
1,1.9197009864012184E-27,1.0
1,3.837573674925033E-23,1.0
0,0.5740911376354202,0.4259088623645798
0,1.0,7.263393328167658E-24
0,1.0,6.1751286502475044E-30
1,1.0106209642130687E-87,1.0
0,1.0,1.150314170637525E-35
0,1.0,1.9996656159353656E-24
0,1.0,8.275611738756985E-35
1,2.142965539121474E-15,0.9999999999999978
0,1.0,7.090255025535527E-48
1,1.0988275289524048E-28,1.0
0,1.0,5.2449270921358546E-71
1,1.2844711001913175E-74,1.0
1,8.533393934805007E-63,1.0
1,6.721880249837545E-19,1.0
1,1.9674116726967154E-34,1.0
1,3.1333054287991095E-20,1.0
1,3.2401017748036924E-71,1.0
1,8.765625770868099E-67,1.0
0,1.0,4.1128310176336152E-25
0,1.0,5.805532189643543E-34
1,2.626964147201713E-75,1.0
1,0.2742305789156163,0.7257694210843837
1,4.606453812921787E-44,1.0
1,2.1419391901168463E-43,1.0
0,0.8658992582911058,0.1341007417088942
0,1.0,8.768656163209126E-123
0,0.5200658064049113,0.47993419359508865
0,1.0,3.2358409744722463E-22
1,1.3713832570886077E-29,1.0
1,2.45518041065952E-16,0.9999999999999998
0,0.9999999999997773,2.227192753446876E-13
0,1.0,3.428824457161125E-26
0,1.0,3.235653350494892E-19
1,2.0354658301260273E-17,1.0
0,1.0,1.123861048915502E-35
1,1.2523719878591019E-18,1.0
1,1.1730813842816829E-27,1.0
1,1.032355215332646E-6,0.9999989676447846
0,1.0,4.3094621188592506E-42
1,6.0668349386845674E-46,1.0
0,1.0,1.2656454057788712E-18
0,1.0,2.1962836149244305E-58
0,1.0,1.37700154848892E-47
0,1.0,6.883547802380429E-32
1,5.691883459895693E-67,1.0
0,1.0,1.160323006365857E-56
0,1.0,1.0107658417761717E-68
0,1.0,7.874982053613856E-47
1,1.1482623930752334E-113,1.0
1,1.2470762090370368E-131,1.0
1,0.03840613782244225,0.9615938621775578
0,0.5200658064049113,0.47993419359508865
1,1.6903264854717248E-35,1.0
