Adjusted,probability(0),probability(1)
0,1.0,5.537376266386447E-46
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,2.746317914578223E-177
0,1.0,1.8195061610887907E-167
0,1.0,5.163526102460723E-162
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
1,0.0015649592766954084,0.9984350407233046
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
0,0.9999999999997178,2.8225441148745036E-13
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
1,1.519419357253568E-54,1.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
0,1.0,1.9550168794714224E-303
1,5.903298104384202E-129,1.0
1,2.6016374061517417E-154,1.0
1,0.0,1.0
1,0.0,1.0
1,3.0546899593410995E-45,1.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
0,1.0,9.799128768921128E-89
1,0.0,1.0
0,1.0,0.0
0,1.0,2.0780452136217326E-191
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
1,5.469771637629332E-56,1.0
1,2.535050808229186E-265,1.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,7.362140567240212E-224
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
0,1.0,2.0066188661747937E-207
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,1.0824403886504763E-59
1,3.808392263704697E-188,1.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
0,1.0,9.175E-321
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
1,5.355124725378361E-53,1.0
1,0.0,1.0
1,8.734049530146644E-292,1.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
0,1.0,2.1953989734650205E-176
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,4.638380727335936E-195,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
1,7.498787648821444E-139,1.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
0,1.0,1.0489234100580225E-176
0,1.0,2.5E-323
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,1.8511365203993029E-96
0,1.0,0.0
0,1.0,1.5567546469427313E-264
1,8.443945745757126E-47,1.0
1,0.0,1.0
1,2.329103239526758E-122,1.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
0,1.0,6.296574751159325E-33
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
0,1.0,1.7420043519301517E-72
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
0,1.0,3.5220305678799478E-289
0,1.0,0.0
1,0.0,1.0
0,1.0,8.90228E-316
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,4.3577683901890076E-104
1,0.0,1.0
0,1.0,0.0
1,3.8674971396289277E-79,1.0
0,1.0,2.5507161849735796E-160
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
0,1.0,8.88156832060061E-36
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
1,4.1682526362303195E-99,1.0
0,1.0,0.0
1,2.0860278448560324E-286,1.0
0,1.0,0.0
0,1.0,0.0
1,6.663996158219716E-127,1.0
1,0.0,1.0
1,1.0431134404900674E-242,1.0
0,1.0,0.0
0,1.0,0.0
1,1.427675265729225E-153,1.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
1,2.338657489697564E-155,1.0
0,1.0,4.504903296101667E-261
0,1.0,0.0
1,1.757470916393271E-83,1.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
1,2.2668405296699755E-291,1.0
1,0.0,1.0
1,0.0,1.0
0,1.0,2.2018931682951207E-25
